125

       23.0815365582221403      24.6836667428516137      27.1547488920260491
       23.0815365582221403      26.0549815618991580      21.7237991136208386
       23.0815365582221403      26.0549815618990195      23.0815365582221403
       23.0815365582221403      26.0549815618991154      24.4392740028234456
       23.0815365582221403      26.0549815618989058      25.7970114474247474
       23.0815365582221403      26.0549815618992611      27.1547488920260491
       23.0815365582221403      27.4262963809464679      21.7237991136208386
       23.0815365582221403      27.4262963809461446      23.0815365582221403
       23.0815365582221403      27.4262963809463507      24.4392740028234456
       23.0815365582221403      27.4262963809461908      25.7970114474247474
       23.0815365582221403      27.4262963809460985      27.1547488920260491
       24.4392740028234456      21.9410371047571182      21.7237991136208386
       24.4392740028234456      21.9410371047569797      23.0815365582221403
       24.4392740028234456      21.9410371047572141      24.4392740028234456
       24.4392740028234456      21.9410371047570401      25.7970114474247474
       24.4392740028234456      21.9410371047569832      27.1547488920260491
       24.4392740028234456      23.3123519238043073      21.7237991136208386
       24.4392740028234456      23.3123519238043393      23.0815365582221403
       24.4392740028234456      23.3123519238043038      24.4392740028234456
       24.4392740028234456      23.3123519238044459      25.7970114474247474
       24.4392740028234456      23.3123519238044032      27.1547488920260491
       24.4392740028234456      24.6836667428517700      21.7237991136208386
       24.4392740028234456      24.6836667428516598      23.0815365582221403
       24.4392740028234456      24.6836667428517060      24.4392740028234456
       24.4392740028234456      24.6836667428517806      25.7970114474247474
       24.4392740028234456      24.6836667428516954      27.1547488920260491
       24.4392740028234456      26.0549815618990159      21.7237991136208386
       24.4392740028234456      26.0549815618990870      23.0815365582221403
       24.4392740028234456      26.0549815618989236      24.4392740028234456
       24.4392740028234456      26.0549815618989982      25.7970114474247474
       24.4392740028234456      26.0549815618989058      27.1547488920260491
       24.4392740028234456      27.4262963809462761      21.7237991136208386
       24.4392740028234456      27.4262963809463898      23.0815365582221403
       24.4392740028234456      27.4262963809461979      24.4392740028234456
       24.4392740028234456      27.4262963809463294      25.7970114474247474
       24.4392740028234456      27.4262963809463436      27.1547488920260491
       25.7970114474247474      21.9410371047570543      21.7237991136208386
       25.7970114474247474      21.9410371047571466      23.0815365582221403
       25.7970114474247474      21.9410371047571964      24.4392740028234456
       25.7970114474247474      21.9410371047570258      25.7970114474247474
       25.7970114474247474      21.9410371047570685      27.1547488920260491
       25.7970114474247474      23.3123519238043428      21.7237991136208386
       25.7970114474247474      23.3123519238043038      23.0815365582221403
       25.7970114474247474      23.3123519238042576      24.4392740028234456
       25.7970114474247474      23.3123519238045311      25.7970114474247474
       25.7970114474247474      23.3123519238045134      27.1547488920260491
       25.7970114474247474      24.6836667428517487      21.7237991136208386
       25.7970114474247474      24.6836667428516385      23.0815365582221403
       25.7970114474247474      24.6836667428517060      24.4392740028234456
       25.7970114474247474      24.6836667428516137      25.7970114474247474
       25.7970114474247474      24.6836667428516421      27.1547488920260491
       25.7970114474247474      26.0549815618990372      21.7237991136208386
       25.7970114474247474      26.0549815618989520      23.0815365582221403
       25.7970114474247474      26.0549815618988632      24.4392740028234456
       25.7970114474247474      26.0549815618991047      25.7970114474247474
       25.7970114474247474      26.0549815618989484      27.1547488920260491
       25.7970114474247474      27.4262963809463400      21.7237991136208386
       25.7970114474247474      27.4262963809461517      23.0815365582221403
       25.7970114474247474      27.4262963809463969      24.4392740028234456
       25.7970114474247474      27.4262963809462086      25.7970114474247474
       25.7970114474247474      27.4262963809461517      27.1547488920260491
       27.1547488920260491      21.9410371047569868      21.7237991136208386
       27.1547488920260491      21.9410371047570472      23.0815365582221403
       27.1547488920260491      21.9410371047569832      24.4392740028234456
       27.1547488920260491      21.9410371047570365      25.7970114474247474
       27.1547488920260491      21.9410371047570116      27.1547488920260491
       27.1547488920260491      23.3123519238044565      21.7237991136208386
       27.1547488920260491      23.3123519238042043      23.0815365582221403
       27.1547488920260491      23.3123519238044388      24.4392740028234456
       27.1547488920260491      23.3123519238042256      25.7970114474247474
       27.1547488920260491      23.3123519238043713      27.1547488920260491
       27.1547488920260491      24.6836667428516279      21.7237991136208386
       27.1547488920260491      24.6836667428516954      23.0815365582221403
       27.1547488920260491      24.6836667428517380      24.4392740028234456
       27.1547488920260491      24.6836667428515817      25.7970114474247474
       27.1547488920260491      24.6836667428516314      27.1547488920260491
       27.1547488920260491      26.0549815618989378      21.7237991136208386
       27.1547488920260491      26.0549815618991794      23.0815365582221403
       27.1547488920260491      26.0549815618990550      24.4392740028234456
       27.1547488920260491      26.0549815618989200      25.7970114474247474
       27.1547488920260491      26.0549815618988028      27.1547488920260491
       27.1547488920260491      27.4262963809462477      21.7237991136208386
       27.1547488920260491      27.4262963809462619      23.0815365582221403
       27.1547488920260491      27.4262963809460700      24.4392740028234456
       27.1547488920260491      27.4262963809463827      25.7970114474247474
       27.1547488920260491      27.4262963809465070      27.1547488920260491
