       125
      25.1377617171924044      15.3406498479392575      15.2149610393532964
      25.1377617171924044      15.3406498479392575      25.1377617171924044
      25.1377617171924044      15.3406498479392575      35.0605623950315106
      25.1377617171924044      15.3406498479392575      44.9833630728706169
      25.1377617171924044      25.3891393343643230       5.2921603615141901
      25.1377617171924044      25.3891393343643230      15.2149610393532964
      25.1377617171924044      25.3891393343643230      25.1377617171924044
      25.1377617171924044      25.3891393343643230      35.0605623950315106
      25.1377617171924044      25.3891393343643230      44.9833630728706169
      25.1377617171924044      35.4376288207893921       5.2921603615141901
      25.1377617171924044      35.4376288207893921      15.2149610393532964
      25.1377617171924044      35.4376288207893921      25.1377617171924044
      25.1377617171924044      35.4376288207893921      35.0605623950315106
      25.1377617171924044      35.4376288207893921      44.9833630728706169
      25.1377617171924044      45.4861183072144613       5.2921603615141901
      25.1377617171924044      45.4861183072144613      15.2149610393532964
      25.1377617171924044      45.4861183072144613      25.1377617171924044
      25.1377617171924044      45.4861183072144613      35.0605623950315106
      25.1377617171924044      45.4861183072144613      44.9833630728706169
      35.0605623950315106       5.2921603615141901       5.2921603615141901
      35.0605623950315106       5.2921603615141901      15.2149610393532964
      35.0605623950315106       5.2921603615141901      25.1377617171924044
      35.0605623950315106       5.2921603615141901      35.0605623950315106
      35.0605623950315106       5.2921603615141901      44.9833630728706169
      35.0605623950315106      15.3406498479392575       5.2921603615141901
      35.0605623950315106      15.3406498479392575      15.2149610393532964
      35.0605623950315106      15.3406498479392575      25.1377617171924044
      35.0605623950315106      15.3406498479392575      35.0605623950315106
      35.0605623950315106      15.3406498479392575      44.9833630728706169
      35.0605623950315106      25.3891393343643230       5.2921603615141901
      35.0605623950315106      25.3891393343643230      15.2149610393532964
      35.0605623950315106      25.3891393343643230      25.1377617171924044
      35.0605623950315106      25.3891393343643230      35.0605623950315106
      35.0605623950315106      25.3891393343643230      44.9833630728706169
      35.0605623950315106      35.4376288207893921       5.2921603615141901
      35.0605623950315106      35.4376288207893921      15.2149610393532964
      35.0605623950315106      35.4376288207893921      25.1377617171924044
      35.0605623950315106      35.4376288207893921      35.0605623950315106
      35.0605623950315106      35.4376288207893921      44.9833630728706169
      35.0605623950315106      45.4861183072144613       5.2921603615141901
      35.0605623950315106      45.4861183072144613      15.2149610393532964
      35.0605623950315106      45.4861183072144613      25.1377617171924044
      35.0605623950315106      45.4861183072144613      35.0605623950315106
      35.0605623950315106      45.4861183072144613      44.9833630728706169
      44.9833630728706169       5.2921603615141901       5.2921603615141901
      44.9833630728706169       5.2921603615141901      15.2149610393532964
      44.9833630728706169       5.2921603615141901      25.1377617171924044
      44.9833630728706169       5.2921603615141901      35.0605623950315106
      44.9833630728706169       5.2921603615141901      44.9833630728706169
      44.9833630728706169      15.3406498479392575       5.2921603615141901
      44.9833630728706169      15.3406498479392575      15.2149610393532964
      44.9833630728706169      15.3406498479392575      25.1377617171924044
      44.9833630728706169      15.3406498479392575      35.0605623950315106
      44.9833630728706169      15.3406498479392575      44.9833630728706169
      44.9833630728706169      25.3891393343643230       5.2921603615141901
      44.9833630728706169      25.3891393343643230      15.2149610393532964
      44.9833630728706169      25.3891393343643230      25.1377617171924044
      44.9833630728706169      25.3891393343643230      35.0605623950315106
      44.9833630728706169      25.3891393343643230      44.9833630728706169
      44.9833630728706169      35.4376288207893921       5.2921603615141901
      44.9833630728706169      35.4376288207893921      15.2149610393532964
      44.9833630728706169      35.4376288207893921      25.1377617171924044
      44.9833630728706169      35.4376288207893921      35.0605623950315106
      44.9833630728706169      35.4376288207893921      44.9833630728706169
      44.9833630728706169      45.4861183072144613       5.2921603615141901
      44.9833630728706169      45.4861183072144613      15.2149610393532964
      44.9833630728706169      45.4861183072144613      25.1377617171924044
      44.9833630728706169      45.4861183072144613      35.0605623950315106
      44.9833630728706169      45.4861183072144613      44.9833630728706169
