125
74.6755594530716280 52.1099631237979892 25.7970114474247438
76.0332968976729262 53.4812779428453027 27.1547488920260456
71.9600845638690316 49.3673334857033552 21.7237991136208386
73.3178220084703298 50.7386483047506687 23.0815365582221368
74.6755594530716280 52.1099631237979892 24.4392740028234456
76.0332968976729404 53.4812779428453027 25.7970114474247438
77.3910343422742386 54.8525927618926161 27.1547488920260456
67.8868722300651228 43.8820742095140943 21.7237991136208386
69.2446096746664210 45.2533890285614078 23.0815365582221368
70.6023471192677334 46.6247038476087283 24.4392740028234456
71.9600845638690316 47.9960186666560418 25.7970114474247438
73.3178220084703298 49.3673334857033552 27.1547488920260456
69.2446096746664352 45.2533890285614149 21.7237991136208386
70.6023471192677334 46.6247038476087283 23.0815365582221368
71.9600845638690316 47.9960186666560489 24.4392740028234456
73.3178220084703440 49.3673334857033623 25.7970114474247438
74.6755594530716422 50.7386483047506758 27.1547488920260456
70.6023471192677334 46.6247038476087283 21.7237991136208386
71.9600845638690316 47.9960186666560418 23.0815365582221368
73.3178220084703298 49.3673334857033623 24.4392740028234456
74.6755594530716422 50.7386483047506758 25.7970114474247438
76.0332968976729404 52.1099631237979892 27.1547488920260456
71.9600845638690316 47.9960186666560418 21.7237991136208386
73.3178220084703298 49.3673334857033552 23.0815365582221368
74.6755594530716422 50.7386483047506758 24.4392740028234456
76.0332968976729404 52.1099631237979892 25.7970114474247438
77.3910343422742386 53.4812779428453027 27.1547488920260456
73.3178220084703298 49.3673334857033552 21.7237991136208386
74.6755594530716280 50.7386483047506687 23.0815365582221368
76.0332968976729404 52.1099631237979892 24.4392740028234456
77.3910343422742386 53.4812779428453027 25.7970114474247438
78.7487717868755368 54.8525927618926161 27.1547488920260456
69.2446096746664210 43.8820742095140943 21.7237991136208386
70.6023471192677192 45.2533890285614078 23.0815365582221368
71.9600845638690316 46.6247038476087283 24.4392740028234456
73.3178220084703298 47.9960186666560418 25.7970114474247438
74.6755594530716280 49.3673334857033552 27.1547488920260456
70.6023471192677334 45.2533890285614149 21.7237991136208386
71.9600845638690316 46.6247038476087283 23.0815365582221368
73.3178220084703298 47.9960186666560489 24.4392740028234456
74.6755594530716422 49.3673334857033623 25.7970114474247438
76.0332968976729404 50.7386483047506758 27.1547488920260456
71.9600845638690316 46.6247038476087283 21.7237991136208386
73.3178220084703298 47.9960186666560418 23.0815365582221368
74.6755594530716280 49.3673334857033623 24.4392740028234456
76.0332968976729404 50.7386483047506758 25.7970114474247438
77.3910343422742386 52.1099631237979892 27.1547488920260456
73.3178220084703298 47.9960186666560418 21.7237991136208386
74.6755594530716280 49.3673334857033552 23.0815365582221368
76.0332968976729404 50.7386483047506758 24.4392740028234456
77.3910343422742386 52.1099631237979892 25.7970114474247438
78.7487717868755368 53.4812779428453027 27.1547488920260456
74.6755594530716280 49.3673334857033552 21.7237991136208386
76.0332968976729262 50.7386483047506687 23.0815365582221368
77.3910343422742386 52.1099631237979892 24.4392740028234456
78.7487717868755368 53.4812779428453027 25.7970114474247438
80.1065092314768350 54.8525927618926161 27.1547488920260456
70.6023471192677334 43.8820742095140943 21.7237991136208386
71.9600845638690316 45.2533890285614078 23.0815365582221368
73.3178220084703298 46.6247038476087283 24.4392740028234456
74.6755594530716422 47.9960186666560418 25.7970114474247438
76.0332968976729404 49.3673334857033552 27.1547488920260456
71.9600845638690316 45.2533890285614149 21.7237991136208386
73.3178220084703298 46.6247038476087283 23.0815365582221368
74.6755594530716280 47.9960186666560489 24.4392740028234456
76.0332968976729404 49.3673334857033623 25.7970114474247438
77.3910343422742386 50.7386483047506758 27.1547488920260456
73.3178220084703298 46.6247038476087283 21.7237991136208386
74.6755594530716280 47.9960186666560418 23.0815365582221368
76.0332968976729404 49.3673334857033623 24.4392740028234456
77.3910343422742386 50.7386483047506758 25.7970114474247438
78.7487717868755368 52.1099631237979892 27.1547488920260456
74.6755594530716280 47.9960186666560418 21.7237991136208386
76.0332968976729262 49.3673334857033552 23.0815365582221368
77.3910343422742386 50.7386483047506758 24.4392740028234456
78.7487717868755368 52.1099631237979892 25.7970114474247438
80.1065092314768350 53.4812779428453027 27.1547488920260456
76.0332968976729404 49.3673334857033552 21.7237991136208386
77.3910343422742386 50.7386483047506687 23.0815365582221368
78.7487717868755368 52.1099631237979892 24.4392740028234456
80.1065092314768492 53.4812779428453027 25.7970114474247438
81.4642466760781474 54.8525927618926161 27.1547488920260456
