101

       25.0000000000000000      25.2500000000000071      25.1999999999999993
       25.0000000000000000      25.2500000000000995      25.3000000000000007
       25.0000000000000000      25.2500000000000711      25.3999999999999986
       25.0000000000000000      25.2500000000001066      25.5000000000000000
       25.0000000000000000      25.2500000000000000      25.6000000000000014
       25.0000000000000000      25.2500000000000142      25.6999999999999993
       25.0000000000000000      25.2500000000000000      25.8000000000000007
       25.0000000000000000      25.2499999999999432      25.8999999999999986
       25.0000000000000000      25.2499999999999183      26.0000000000000000
       25.0000000000000000      25.2499999999998010      26.1000000000000014
       25.0000000000000000      25.2500000000000959      26.1999999999999993
       25.0000000000000000      25.2499999999999822      26.3000000000000007
       25.0000000000000000      25.2499999999999538      26.3999999999999986
       25.0000000000000000      25.2500000000000071      26.5000000000000000
       25.0000000000000000      25.2500000000000924      26.6000000000000014
       25.0000000000000000      25.2500000000000071      26.6999999999999993
       25.0000000000000000      25.2499999999999680      26.8000000000000007
       25.0000000000000000      25.2499999999999538      26.8999999999999986
       25.0000000000000000      25.2499999999999680      27.0000000000000000
       25.0000000000000000      25.2499999999999503      27.1000000000000014
       25.0000000000000000      25.2499999999999964      27.1999999999999993
       25.0000000000000000      25.2499999999999005      27.3000000000000007
       25.0000000000000000      25.2499999999998543      27.3999999999999986
       25.0000000000000000      25.2499999999999893      27.5000000000000000
       25.0000000000000000      25.2499999999999538      27.6000000000000014
       25.0000000000000000      25.2500000000000249      27.6999999999999993
       25.0000000000000000      25.2500000000001883      27.8000000000000007
       25.0000000000000000      25.2499999999998224      27.8999999999999986
       25.0000000000000000      25.2500000000000107      28.0000000000000000
       25.0000000000000000      25.2499999999999503      28.1000000000000014
       25.0000000000000000      25.2500000000000391      28.2000000000000028
       25.0000000000000000      25.2500000000000249      28.3000000000000007
       25.0000000000000000      25.2500000000000249      28.3999999999999986
       25.0000000000000000      25.2499999999999183      28.5000000000000000
       25.0000000000000000      25.2500000000000959      28.6000000000000014
       25.0000000000000000      25.2500000000003268      28.7000000000000028
       25.0000000000000000      25.2499999999998366      28.8000000000000007
       25.0000000000000000      25.2500000000000249      28.8999999999999986
       25.0000000000000000      25.2499999999999325      29.0000000000000000
       25.0000000000000000      25.2499999999998757      29.1000000000000014
       25.0000000000000000      25.2500000000001066      29.2000000000000028
       25.0000000000000000      25.2500000000000568      29.3000000000000007
       25.0000000000000000      25.2499999999997442      29.3999999999999986
       25.0000000000000000      25.2500000000001670      29.5000000000000000
       25.0000000000000000      25.2499999999999751      29.6000000000000014
       25.0000000000000000      25.2499999999998543      29.7000000000000028
       25.0000000000000000      25.2499999999999645      29.8000000000000007
       25.0000000000000000      25.2499999999996803      29.8999999999999986
       25.0000000000000000      25.2500000000000036      30.0000000000000000
