3       8000
        54.30949778405210                54.30949778405210                54.30949778405210                54.30949778405210                54.85259276189262                54.30949778405210 
 T    T    T 
 Si         16.29284933521563          8.14642466760781          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         19.00832422441824          5.43094977840521          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         19.00832422441824          8.14642466760781          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         17.65058677981693          6.78868722300651          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         17.65058677981693          9.50416211220912          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         20.36606166901954          6.78868722300651          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         20.36606166901954          9.50416211220912          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         21.72379911362084          5.43094977840521          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         21.72379911362084          8.14642466760781          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         24.43927400282344          5.43094977840521          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         24.43927400282344          8.14642466760781          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         23.08153655822214          6.78868722300651          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         23.08153655822214          9.50416211220912          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         25.79701144742475          6.78868722300651          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         25.79701144742475          9.50416211220912          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         27.15474889202605          5.43094977840521          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         27.15474889202605          8.14642466760781          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         29.87022378122865          5.43094977840521          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         29.87022378122865          8.14642466760781          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         28.51248633662735          6.78868722300651          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         28.51248633662735          9.50416211220912          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         31.22796122582995          6.78868722300651          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         31.22796122582995          9.50416211220912          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         32.58569867043126          5.43094977840521          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         32.58569867043126          8.14642466760781          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         35.30117355963386          5.43094977840521          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         35.30117355963386          8.14642466760781          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         33.94343611503256          6.78868722300651          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         33.94343611503256          9.50416211220912          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         36.65891100423516          6.78868722300651          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         36.65891100423516          9.50416211220912          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         38.01664844883647          5.43094977840521          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         38.01664844883647          8.14642466760781          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         40.73212333803907          5.43094977840521          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         40.73212333803907          8.14642466760781          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         39.37438589343777          6.78868722300651          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         39.37438589343777          9.50416211220912          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         42.08986078264037          6.78868722300651          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         42.08986078264037          9.50416211220912          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         43.44759822724168          5.43094977840521          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         43.44759822724168          8.14642466760781          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         46.16307311644428          5.43094977840521          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         46.16307311644428          8.14642466760781          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         44.80533567184298          6.78868722300651          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         44.80533567184298          9.50416211220912          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         47.52081056104559          6.78868722300651          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         47.52081056104559          9.50416211220912          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         48.87854800564688          5.43094977840521          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         48.87854800564688          8.14642466760781          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         51.59402289484949          5.43094977840521          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         51.59402289484949          8.14642466760781          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         50.23628545024819          6.78868722300651          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         50.23628545024819          9.50416211220912          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         52.95176033945079          6.78868722300651          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         52.95176033945079          9.50416211220912          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si          0.00000000000000         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si          0.00000000000000         13.57737444601302          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si          2.71547488920260         10.86189955681042          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si          2.71547488920260         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si          1.35773744460130         12.21963700141172          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si          1.35773744460130         14.93511189061433          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si          4.07321233380391         12.21963700141172          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si          4.07321233380391         14.93511189061433          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si          5.43094977840521         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si          5.43094977840521         13.57737444601302          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si          8.14642466760781         10.86189955681042          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si          8.14642466760781         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si          6.78868722300651         12.21963700141172          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si          6.78868722300651         14.93511189061433          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si          9.50416211220912         12.21963700141172          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si          9.50416211220912         14.93511189061433          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         10.86189955681042         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         10.86189955681042         13.57737444601302          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         13.57737444601302         10.86189955681042          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         13.57737444601302         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         12.21963700141172         12.21963700141172          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         12.21963700141172         14.93511189061433          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         14.93511189061433         12.21963700141172          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         14.93511189061433         14.93511189061433          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         16.29284933521563         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         16.29284933521563         13.57737444601302          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         19.00832422441824         10.86189955681042          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         19.00832422441824         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         17.65058677981693         12.21963700141172          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         17.65058677981693         14.93511189061433          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         20.36606166901954         12.21963700141172          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         20.36606166901954         14.93511189061433          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         21.72379911362084         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         21.72379911362084         13.57737444601302          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         24.43927400282344         10.86189955681042          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         24.43927400282344         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         23.08153655822214         12.21963700141172          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         23.08153655822214         14.93511189061433          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         25.79701144742475         12.21963700141172          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         25.79701144742475         14.93511189061433          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         27.15474889202605         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         27.15474889202605         13.57737444601302          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         29.87022378122865         10.86189955681042          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         29.87022378122865         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         28.51248633662735         12.21963700141172          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         28.51248633662735         14.93511189061433          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         31.22796122582995         12.21963700141172          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         31.22796122582995         14.93511189061433          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         32.58569867043126         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         32.58569867043126         13.57737444601302          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         35.30117355963386         10.86189955681042          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         35.30117355963386         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         33.94343611503256         12.21963700141172          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         33.94343611503256         14.93511189061433          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         36.65891100423516         12.21963700141172          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         36.65891100423516         14.93511189061433          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         38.01664844883647         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         38.01664844883647         13.57737444601302          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         40.73212333803907         10.86189955681042          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         40.73212333803907         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         39.37438589343777         12.21963700141172          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         39.37438589343777         14.93511189061433          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         42.08986078264037         12.21963700141172          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         42.08986078264037         14.93511189061433          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         43.44759822724168         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         43.44759822724168         13.57737444601302          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         46.16307311644428         10.86189955681042          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         46.16307311644428         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         44.80533567184298         12.21963700141172          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         44.80533567184298         14.93511189061433          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         47.52081056104559         12.21963700141172          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         47.52081056104559         14.93511189061433          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         48.87854800564688         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         48.87854800564688         13.57737444601302          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         51.59402289484949         10.86189955681042          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         51.59402289484949         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         50.23628545024819         12.21963700141172          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         50.23628545024819         14.93511189061433          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         52.95176033945079         12.21963700141172          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         52.95176033945079         14.93511189061433          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si          0.00000000000000         16.29284933521563          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si          0.00000000000000         19.00832422441824          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si          2.71547488920260         16.29284933521563          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si          2.71547488920260         19.00832422441824          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si          1.35773744460130         17.65058677981693          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si          1.35773744460130         20.36606166901954          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si          4.07321233380391         17.65058677981693          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si          4.07321233380391         20.36606166901954          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si          5.43094977840521         16.29284933521563          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si          5.43094977840521         19.00832422441824          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si          8.14642466760781         16.29284933521563          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si          8.14642466760781         19.00832422441824          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si          6.78868722300651         17.65058677981693          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si          6.78868722300651         20.36606166901954          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si          9.50416211220912         17.65058677981693          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si          9.50416211220912         20.36606166901954          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         10.86189955681042         16.29284933521563          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         10.86189955681042         19.00832422441824          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         13.57737444601302         16.29284933521563          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
 Si         13.57737444601302         19.00832422441824          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         12.21963700141172         17.65058677981693          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         12.21963700141172         20.36606166901954          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         14.93511189061433         17.65058677981693          4.07321233380391          0.00000000000000          0.00000000000000          0.00000000000000
 Si         14.93511189061433         20.36606166901954          1.35773744460130          0.00000000000000          0.00000000000000          0.00000000000000
 Si         16.29284933521563         16.29284933521563          0.00000000000000          0.00000000000000          0.00000000000000          0.00000000000000
 Si         16.29284933521563         19.00832422441824          2.71547488920260          0.00000000000000          0.00000000000000          0.00000000000000
