125

       25.1377617171924044      25.1377868549541219      21.1686414460567605
       25.1377617171924044      25.1377868549541219      22.4916815364353084
       25.1377617171924044      25.1377868549541219      23.8147216268138564
       25.1377617171924044      25.1377868549541219      25.1377617171924044
       25.1377617171924044      25.1377868549541219      26.4608018075709523
       25.1377617171924044      26.4608282683727616      21.1686414460567605
       25.1377617171924044      26.4608282683727616      22.4916815364353084
       25.1377617171924044      26.4608282683727616      23.8147216268138564
       25.1377617171924044      26.4608282683727616      25.1377617171924044
       25.1377617171924044      26.4608282683727616      26.4608018075709523
       26.4608018075709523      21.1686626146982064      21.1686414460567605
       26.4608018075709523      21.1686626146982064      22.4916815364353084
       26.4608018075709523      21.1686626146982064      23.8147216268138564
       26.4608018075709523      21.1686626146982064      25.1377617171924044
       26.4608018075709523      21.1686626146982064      26.4608018075709523
       26.4608018075709523      22.4917040281168461      21.1686414460567605
       26.4608018075709523      22.4917040281168461      22.4916815364353084
       26.4608018075709523      22.4917040281168461      23.8147216268138564
       26.4608018075709523      22.4917040281168461      25.1377617171924044
       26.4608018075709523      22.4917040281168461      26.4608018075709523
       26.4608018075709523      23.8147454415354822      21.1686414460567605
       26.4608018075709523      23.8147454415354822      22.4916815364353084
       26.4608018075709523      23.8147454415354822      23.8147216268138564
       26.4608018075709523      23.8147454415354822      25.1377617171924044
       26.4608018075709523      23.8147454415354822      26.4608018075709523
       26.4608018075709523      25.1377868549541219      21.1686414460567605
       26.4608018075709523      25.1377868549541219      22.4916815364353084
       26.4608018075709523      25.1377868549541219      23.8147216268138564
       26.4608018075709523      25.1377868549541219      25.1377617171924044
       26.4608018075709523      25.1377868549541219      26.4608018075709523
       26.4608018075709523      26.4608282683727616      21.1686414460567605
       26.4608018075709523      26.4608282683727616      22.4916815364353084
       26.4608018075709523      26.4608282683727616      23.8147216268138564
       26.4608018075709523      26.4608282683727616      25.1377617171924044
       26.4608018075709523      26.4608282683727616      26.4608018075709523
