125

       25.1377617171924044      22.4917066741970260      25.1377617171924044
       25.1377617171924044      22.4917079972371177      26.4608018075709523
       25.1377617171924044      23.8147427954553024      21.1686414460567605
       25.1377617171924044      23.8147441184953941      22.4916815364353084
       25.1377617171924044      23.8147454415354858      23.8147216268138564
       25.1377617171924044      23.8147467645755739      25.1377617171924044
       25.1377617171924044      23.8147480876156656      26.4608018075709523
       25.1377617171924044      25.1377828858338503      21.1686414460567605
       25.1377617171924044      25.1377842088739420      22.4916815364353084
       25.1377617171924044      25.1377855319140338      23.8147216268138564
       25.1377617171924044      25.1377868549541219      25.1377617171924044
       25.1377617171924044      25.1377881779942136      26.4608018075709523
       25.1377617171924044      26.4608229762124019      21.1686414460567605
       25.1377617171924044      26.4608242992524900      22.4916815364353084
       25.1377617171924044      26.4608256222925817      23.8147216268138564
       25.1377617171924044      26.4608269453326699      25.1377617171924044
       25.1377617171924044      26.4608282683727616      26.4608018075709523
       26.4608018075709523      21.1686626146982064      21.1686414460567605
       26.4608018075709523      21.1686639377382981      22.4916815364353084
       26.4608018075709523      21.1686652607783898      23.8147216268138564
       26.4608018075709523      21.1686665838184780      25.1377617171924044
       26.4608018075709523      21.1686679068585697      26.4608018075709523
       26.4608018075709523      22.4917027050767544      21.1686414460567605
       26.4608018075709523      22.4917040281168461      22.4916815364353084
       26.4608018075709523      22.4917053511569378      23.8147216268138564
       26.4608018075709523      22.4917066741970260      25.1377617171924044
       26.4608018075709523      22.4917079972371177      26.4608018075709523
       26.4608018075709523      23.8147427954553024      21.1686414460567605
       26.4608018075709523      23.8147441184953941      22.4916815364353084
       26.4608018075709523      23.8147454415354858      23.8147216268138564
       26.4608018075709523      23.8147467645755739      25.1377617171924044
       26.4608018075709523      23.8147480876156656      26.4608018075709523
       26.4608018075709523      25.1377828858338503      21.1686414460567605
       26.4608018075709523      25.1377842088739420      22.4916815364353084
       26.4608018075709523      25.1377855319140338      23.8147216268138564
       26.4608018075709523      25.1377868549541219      25.1377617171924044
       26.4608018075709523      25.1377881779942136      26.4608018075709523
       26.4608018075709523      26.4608229762124019      21.1686414460567605
       26.4608018075709523      26.4608242992524900      22.4916815364353084
       26.4608018075709523      26.4608256222925817      23.8147216268138564
       26.4608018075709523      26.4608269453326699      25.1377617171924044
       26.4608018075709523      26.4608282683727616      26.4608018075709523
