125

       26.4608018075709523      21.3803278605174576      22.4916815364353084
       26.4608018075709523      21.3803278605172409      23.8147216268138564
       26.4608018075709523      21.3803278605172373      25.1377617171924044
       26.4608018075709523      21.3803278605172871      26.4608018075709523
       26.4608018075709523      22.7165983517996750      21.1686414460567605
       26.4608018075709523      22.7165983517997354      22.4916815364353084
       26.4608018075709523      22.7165983517996928      23.8147216268138564
       26.4608018075709523      22.7165983517997034      25.1377617171924044
       26.4608018075709523      22.7165983517997709      26.4608018075709523
       26.4608018075709523      24.0528688430819884      21.1686414460567605
       26.4608018075709523      24.0528688430818569      22.4916815364353084
       26.4608018075709523      24.0528688430821767      23.8147216268138564
       26.4608018075709523      24.0528688430821340      25.1377617171924044
       26.4608018075709523      24.0528688430819066      26.4608018075709523
       26.4608018075709523      25.3891393343644154      21.1686414460567605
       26.4608018075709523      25.3891393343642093      22.4916815364353084
       26.4608018075709523      25.3891393343643550      23.8147216268138564
       26.4608018075709523      25.3891393343643763      25.1377617171924044
       26.4608018075709523      25.3891393343643799      26.4608018075709523
       26.4608018075709523      26.7254098256466399      21.1686414460567605
       26.4608018075709523      26.7254098256466719      22.4916815364353084
       26.4608018075709523      26.7254098256467287      23.8147216268138564
       26.4608018075709523      26.7254098256467287      25.1377617171924044
       26.4608018075709523      26.7254098256464800      26.4608018075709523
