5000

    0 1536        -1    -1    -1                     -0.025468       -0.040938      -0.0451809
    0 1542        -1    -1    -1                     -0.331893       -0.133187       -0.480174
    0 1552        -1    -1    -1                     -0.327994       -0.590632       -0.750346
    0 1569        -1    -1    -1                     -0.843243       -0.378058      -0.0154401
    0 1572        -1    -1    -1                     -0.793376       -0.276013       -0.947291
    0 1578        -1    -1    -1                     -0.516509       -0.969001     -0.00182286
    0 1579        -1    -1    -1                     -0.636878      -0.0108694        -0.68171
    0 1591        -1    -1    -1                     -0.591334       -0.552401       -0.209327
    0 1600        -1    -1    -1                     -0.099518       -0.599084        -0.80571
    0 1609        -1    -1    -1                     -0.908464       -0.556679        -0.11051
    0 1617        -1    -1    -1                     -0.915264       -0.847998        -0.31052
    0 1622        -1    -1    -1                    -0.0611009       -0.923307      -0.0223874
    0 1636        -1    -1    -1                     -0.429834       -0.218763       -0.747925
    0 1637        -1    -1    -1                     -0.371189       -0.567384       -0.016732
    0 1649        -1    -1    -1                     -0.233518       -0.743058       -0.574767
    0 1655        -1    -1    -1                     -0.225767       -0.465174       -0.185656
    0 1658        -1    -1    -1                     -0.371449       -0.946331       -0.987652
    0 1665        -1    -1    -1                     -0.203487     -0.00547777      -0.0648608
    0 1666        -1    -1    -1                     -0.116261     -0.00361018       -0.676221
    0 1669        -1    -1    -1                     -0.624884       -0.420095         -0.5408
    0 1677        -1    -1    -1                     -0.626687       -0.732109       -0.549621
    0 1681        -1    -1    -1                     -0.843972       -0.645719       -0.604523
    0 1684        -1    -1    -1                     -0.965004       -0.827156      -0.0167108
    0 1693        -1    -1    -1                     -0.418645       -0.170691        -0.80639
    0 1700        -1    -1    -1                     -0.500654       -0.499082      -0.0632341
    0 1703        -1    -1    -1                     -0.177558       -0.212294      -0.0259283
    0 1715        -1    -1    -1                     -0.560976       -0.331323       -0.537386
    0 1717        -1    -1    -1                     -0.679642       -0.750891       -0.216912
    0 1725        -1    -1    -1                     -0.865256       -0.356814        -0.96486
    0 1730        -1    -1    -1                     -0.281916       -0.167214       -0.372401
    0 1731        -1    -1    -1                     -0.941896        -0.44521       -0.639966
    0 1752        -1    -1    -1                     -0.506586       -0.184142       -0.867685
    0 1766        -1    -1    -1                     -0.559698       -0.840864       -0.398772
    0 1770        -1    -1    -1                     -0.954891       -0.856667     -0.00436314
    0 1773        -1    -1    -1                     -0.751159       -0.725683       -0.556776
    0 1776        -1    -1    -1                     -0.807208       -0.747089       -0.318896
    0 1791        -1    -1    -1                     -0.356163       -0.033238       -0.631391
    0 1796        -1    -1    -1                     -0.666157      -0.0927565       -0.958997
    0 1811        -1    -1    -1                     -0.527566       -0.809818       -0.604043
    0 1813        -1    -1    -1                     -0.295752       -0.700306      -0.0494387
    0 1825        -1    -1    -1                      -0.51039       -0.124248       -0.235391
    0 1826        -1    -1    -1                     -0.218978        -0.35729       -0.968325
    0 1827        -1    -1    -1                     -0.629874       -0.284572        -0.80956
    0 1857        -1    -1    -1                     -0.864765      -0.0982252       -0.870829
    0 1862        -1    -1    -1                     -0.174615       -0.751002      -0.0924386
    0 1867        -1    -1    -1                    -0.0880774        -0.31679       -0.290035
    0 1870        -1    -1    -1                     -0.405903      -0.0192831      -0.0908354
    0 1875        -1    -1    -1                   -0.00359067       -0.348359       -0.862131
    0 1909        -1    -1    -1                      -0.50468       -0.162567       -0.270573
    0 1915        -1    -1    -1                     -0.704021       -0.477897      -0.0232419
    0 1922        -1    -1    -1                    -0.0712129       -0.875279       -0.816328
    0 1925        -1    -1    -1                     -0.326915       -0.467453       -0.482006
    0 1927        -1    -1    -1                     -0.167604       -0.912365       -0.126878
    0 1937        -1    -1    -1                     -0.980572        -0.46675       -0.673987
    0 1944        -1    -1    -1                     -0.686308       -0.781625       -0.779119
    0 1950        -1    -1    -1                      -0.88572       -0.296315       -0.171669
    0 1952        -1    -1    -1                      -0.53864        -0.92667        -0.54405
    0 1962        -1    -1    -1                     -0.647764       -0.975573       -0.462166
    0 1997        -1    -1    -1                     -0.894325         -0.9238       -0.306114
    0 2010        -1    -1    -1                     -0.874168       -0.138166        -0.15278
    0 2017        -1    -1    -1                      -0.35345        -0.43044       -0.405909
    0 2028        -1    -1    -1                     -0.405243       -0.921445       -0.718022
    0 2039        -1    -1    -1                      -0.03202       -0.159597       -0.347291
    0 2043        -1    -1    -1                   -0.00778152       -0.784007       -0.806333
    0 2047        -1    -1    -1                     -0.416303        -0.80673       -0.717954
    0 2052        -1    -1    -1                     -0.504439       -0.102341      -0.0445381
    0 2054        -1    -1    -1                     -0.829335       -0.632176       -0.979676
    0 2083        -1    -1    -1                     -0.149464      -0.0358536       -0.591325
    0 2106        -1    -1    -1                     -0.513493       -0.268951       -0.267226
    0 2108        -1    -1    -1                     -0.686867       -0.166757       -0.685451
    0 2126        -1    -1    -1                     -0.133637      -0.0422781       -0.568673
    0 2134        -1    -1    -1                     -0.246343       -0.289532       -0.164134
    0 2139        -1    -1    -1                     -0.596822       -0.793864       -0.475778
    0 2141        -1    -1    -1                      -0.91444       -0.998299       -0.409866
    0 2161        -1    -1    -1                     -0.525874       -0.362124       -0.211735
    0 2166        -1    -1    -1                     -0.365932       -0.223969       -0.250271
    0 2173        -1    -1    -1                     -0.345116       -0.369877        -0.51698
    0 2174        -1    -1    -1                     -0.875528       -0.999992       -0.868783
    0 2184        -1    -1    -1                     -0.354783       -0.838494       -0.560956
    0 2195        -1    -1    -1                     -0.169147       -0.848938      -0.0937085
    0 2196        -1    -1    -1                      -0.95835         -0.9869       -0.821192
    0 2212        -1    -1    -1                       -0.8472       -0.895387       -0.776781
    0 2216        -1    -1    -1                     -0.392108       -0.164706       -0.213878
    0 2226        -1    -1    -1                     -0.459967       -0.673323       -0.543945
    0 2227        -1    -1    -1                    -0.0797694       -0.683922       -0.678151
    0 2246        -1    -1    -1                     -0.924171       -0.540615       -0.122998
    0 2255        -1    -1    -1                     -0.561216       -0.362153       -0.707489
    0 2266        -1    -1    -1                    -0.0948931       -0.868571      -0.0676335
    0 2267        -1    -1    -1                     -0.716013      -0.0386966       -0.374424
    0 2280        -1    -1    -1                     -0.703168       -0.143871      -0.0381065
    0 2282        -1    -1    -1                     -0.982854       -0.820969      -0.0200726
    0 2286        -1    -1    -1                     -0.123914       -0.621787       -0.372752
    0 2296        -1    -1    -1                     -0.473753       -0.365143       -0.961059
    0 2297        -1    -1    -1                      -0.52682       -0.272084       -0.908966
    0 2306        -1    -1    -1                     -0.457797       -0.190766       -0.196818
    0 2311        -1    -1    -1                     -0.707579       -0.279451       -0.734729
    0 2312        -1    -1    -1                     -0.583483       -0.590408       -0.992812
    0 2315        -1    -1    -1                     -0.132815       -0.223649       -0.873038
    0 2320        -1    -1    -1                    -0.0745419       -0.826024       -0.989915
    0 2337        -1    -1    -1                     -0.896708       -0.976857       -0.033721
    0 2344        -1    -1    -1                     -0.291189      -0.0167891       -0.173584
    0 2348        -1    -1    -1                     -0.587762       -0.514225       -0.584354
    0 2350        -1    -1    -1                      -0.84834      -0.0453704       -0.539851
    0 2357        -1    -1    -1                     -0.775926       -0.989008       -0.251479
    0 2358        -1    -1    -1                      -0.60072       -0.302375      -0.0162277
    0 2365        -1    -1    -1                     -0.910479       -0.427359       -0.614676
    0 2366        -1    -1    -1                     -0.861464       -0.617407       -0.752194
    0 2375        -1    -1    -1                     -0.544923       -0.518855       -0.387934
    0 2376        -1    -1    -1                    -0.0116834       -0.362282       -0.874626
    0 2401        -1    -1    -1                     -0.580488        -0.25668      -0.0159271
    0 2418        -1    -1    -1                     -0.625498       -0.736987       -0.546961
    0 2419        -1    -1    -1                     -0.780883       -0.307658       -0.811818
    0 2420        -1    -1    -1                     -0.233012       -0.238017       -0.355787
    0 2456        -1    -1    -1                     -0.814087       -0.367826      -0.0537504
    0 2459        -1    -1    -1                     -0.136521       -0.510294       -0.515319
    0 2469        -1    -1    -1                     -0.430088       -0.482663       -0.113359
    0 2474        -1    -1    -1                     -0.114254       -0.275042       -0.635212
    0 2494        -1    -1    -1                     -0.816582        -0.30001       -0.267366
    0 2503        -1    -1    -1                     -0.219216       -0.359992       -0.391617
    0 2513        -1    -1    -1                      -0.73983       -0.325584      -0.0899223
    0 2522        -1    -1    -1                     -0.029205        -0.84777       -0.478088
    0 2524        -1    -1    -1                     -0.606796       -0.427932       -0.249156
    0 2554        -1    -1    -1                     -0.552199        -0.80074      -0.0388822
    0 2560        -1    -1    -1                      -0.49779       -0.353825       -0.734972
    0 2568        -1    -1    -1                     -0.186839       -0.203166       -0.610339
    0 2582        -1    -1    -1                     -0.616704       -0.950608        -0.86739
    0 2584        -1    -1    -1                     -0.577048       -0.446061       -0.939291
    0 2622        -1    -1    -1                     -0.430671       -0.279446       -0.644271
    0 2624        -1    -1    -1                     -0.472066      -0.0054802       -0.105793
    0 2628        -1    -1    -1                     -0.340749       -0.967721        -0.48956
    0 2673        -1    -1    -1                     -0.740174         -0.1114       -0.293638
    0 2675        -1    -1    -1                     -0.367247       -0.319531       -0.364512
    0 2687        -1    -1    -1                     -0.636064       -0.322737       -0.247155
    0 2699        -1    -1    -1                     -0.807454       -0.880492        -0.42325
    0 2701        -1    -1    -1                     -0.578343       -0.207202       -0.443845
    0 2714        -1    -1    -1                    -0.0731963       -0.210087        -0.92814
    0 2716        -1    -1    -1                     -0.766029       -0.653429       -0.175607
    0 2736        -1    -1    -1                     -0.616796       -0.484373       -0.853884
    0 2742        -1    -1    -1                     -0.419355      -0.0951195       -0.674237
    0 2745        -1    -1    -1                     -0.996495      -0.0975084       -0.823464
    0 2766        -1    -1    -1                     -0.107496       -0.677609         -0.5755
    0 2776        -1    -1    -1                     -0.782889      -0.0196812       -0.781943
    0 2777        -1    -1    -1                     -0.113525      -0.0120764       -0.968802
    0 2780        -1    -1    -1                     -0.164727       -0.572185       -0.718464
    0 2816        -1    -1    -1                      -0.52363        -0.65751       -0.765141
    0 2828        -1    -1    -1                     -0.664412       -0.764956       -0.616262
    0 2861        -1    -1    -1                     -0.812099       -0.955475       -0.665534
    0 2863        -1    -1    -1                     -0.897723      -0.0295607       -0.826475
    0 2876        -1    -1    -1                     -0.404857       -0.437564        -0.13283
    0 2893        -1    -1    -1                     -0.565855       -0.332169       -0.764958
    0 2918        -1    -1    -1                     -0.398913       -0.528247       -0.244597
    0 2926        -1    -1    -1                     -0.728036      -0.0999764       -0.304082
    0 2927        -1    -1    -1                     -0.705835       -0.964642       -0.744721
    0 2929        -1    -1    -1                     -0.595362        -0.25721       -0.936188
    0 2933        -1    -1    -1                     -0.804941        -0.64477       -0.648059
    0 2947        -1    -1    -1                     -0.947158       -0.877031       -0.257282
    0 2948        -1    -1    -1                      -0.14483       -0.155653       -0.061512
    0 2953        -1    -1    -1                    -0.0234502        -0.12676       -0.453989
    0 2955        -1    -1    -1                     -0.346439       -0.595137       -0.475446
    0 2966        -1    -1    -1                     -0.266567       -0.184804     -0.00814644
    0 2970        -1    -1    -1                     -0.382481       -0.350812      -0.0951069
    0 2972        -1    -1    -1                     -0.750571       -0.844688       -0.679263
    0 2980        -1    -1    -1                     -0.555483      -0.0108759       -0.791577
    0 2991        -1    -1    -1                      -0.94497       -0.114148        -0.48966
    0 2996        -1    -1    -1                     -0.415479       -0.951302       -0.531639
    0 3036        -1    -1    -1                     -0.442923       -0.201145       -0.640233
    0 3040        -1    -1    -1                     -0.984871       -0.729496       -0.640982
    0 3050        -1    -1    -1                        -0.239       -0.874905       -0.522957
    0 3061        -1    -1    -1                     -0.240398       -0.364296        -0.72804
    0 3070        -1    -1    -1                     -0.556359       -0.720709       -0.958223
    0 3071        -1    -1    -1                     -0.859426        -0.37809       -0.555131
    0 3073        -1    -1    -1                     -0.146542       -0.935091      -0.0775835
    0 3079        -1    -1    -1                     -0.267751      -0.0973418      -0.0240656
    0 3080        -1    -1    -1                     -0.471154       -0.683938       -0.945625
    0 3092        -1    -1    -1                    -0.0986649       -0.260252      -0.0563728
    0 3098        -1    -1    -1                     -0.678201       -0.528012       -0.290324
    0 3104        -1    -1    -1                     -0.881779      -0.0532215       -0.494424
    0 3114        -1    -1    -1                     -0.484963       -0.781023       -0.652485
    0 3115        -1    -1    -1                     -0.322373       -0.121174       -0.569442
    0 3123        -1    -1    -1                     -0.388173       -0.021461       -0.695735
    0 3129        -1    -1    -1                     -0.726372       -0.132383        -0.96585
    0 3134        -1    -1    -1                      -0.69592        -0.32036       -0.292335
    0 3143        -1    -1    -1                     -0.262778       -0.517431       -0.469282
    0 3145        -1    -1    -1                      -0.85075        -0.55328       -0.980629
    0 3176        -1    -1    -1                      -0.53339        -0.67808        -0.48943
    0 3189        -1    -1    -1                     -0.160197       -0.424383       -0.604208
    0 3203        -1    -1    -1                     -0.530517       -0.397349       -0.242055
    0 3204        -1    -1    -1                     -0.221694      -0.0142149       -0.909149
    0 3212        -1    -1    -1                     -0.426667       -0.986194       -0.963538
    0 3213        -1    -1    -1                     -0.184847       -0.716981       -0.294629
    0 3215        -1    -1    -1                     -0.792888      -0.0636783       -0.241588
    0 3216        -1    -1    -1                      -0.36751       -0.740773       -0.165639
    0 3219        -1    -1    -1                    -0.0694136       -0.634752       -0.273664
    0 3240        -1    -1    -1                     -0.853146       -0.822783       -0.517305
    0 3243        -1    -1    -1                     -0.936693       -0.991779       -0.824621
    0 3246        -1    -1    -1                      -0.46403       -0.949536       -0.844718
    0 3253        -1    -1    -1                     -0.258864       -0.728877       -0.243697
    0 3267        -1    -1    -1                     -0.166517        -0.65761       -0.445243
    0 3270        -1    -1    -1                    -0.0853701       -0.815375     -0.00506051
    0 3273        -1    -1    -1                     -0.203866       -0.379289         -0.7026
    0 3277        -1    -1    -1                     -0.357129         -0.2599       -0.136758
    0 3278        -1    -1    -1                     -0.484352       -0.510306       -0.719274
    0 3281        -1    -1    -1                     -0.373318       -0.348339       -0.527303
    0 3282        -1    -1    -1                     -0.384867       -0.454005       -0.453785
    0 3286        -1    -1    -1                     -0.311094       -0.554818       -0.823159
    0 3289        -1    -1    -1                    -0.0988986       -0.188072       -0.926108
    0 3293        -1    -1    -1                     -0.567314         -0.8491       -0.829322
    0 3311        -1    -1    -1                     -0.563856       -0.724863       -0.770439
    0 3312        -1    -1    -1                       -0.7665       -0.569551       -0.439105
    0 3316        -1    -1    -1                     -0.309169       -0.204474       -0.586643
    0 3320        -1    -1    -1                     -0.410704       -0.694405       -0.869399
    0 3328        -1    -1    -1                      -0.65335       -0.848725       -0.515915
    0 3334        -1    -1    -1                     -0.494236        -0.62011       -0.193033
    0 3335        -1    -1    -1                     -0.300608       -0.315141       -0.570224
    0 3369        -1    -1    -1                     -0.628839       -0.890013        -0.44622
    0 3386        -1    -1    -1                     -0.542094       -0.971532       -0.546686
