125

       25.1377617171924044      25.1377868549541219      21.1686414460567605
       25.1377617171924044      25.1377868549541219      22.4916815364353084
       25.1377617171924044      25.1377868549541219      23.8147216268138564
       25.1377617171924044      25.1377868549541219      25.1377617171924044
       25.1377617171924044      25.1377868549541219      26.4608018075709523
       25.1377617171924044      26.4608269453326699      21.1686414460567605
       25.1377617171924044      26.4608269453326699      22.4916815364353084
       25.1377617171924044      26.4608269453326699      23.8147216268138564
       25.1377617171924044      26.4608269453326699      25.1377617171924044
       25.1377617171924044      26.4608269453326699      26.4608018075709523
       26.4608018075709523      21.1686679068585697      21.1686414460567605
       26.4608018075709523      21.1686679068585697      22.4916815364353084
       26.4608018075709523      21.1686679068585697      23.8147216268138564
       26.4608018075709523      21.1686679068585697      25.1377617171924044
       26.4608018075709523      21.1686679068585697      26.4608018075709523
       26.4608018075709523      22.4917079972371177      21.1686414460567605
       26.4608018075709523      22.4917079972371177      22.4916815364353084
       26.4608018075709523      22.4917079972371177      23.8147216268138564
       26.4608018075709523      22.4917079972371177      25.1377617171924044
       26.4608018075709523      22.4917079972371177      26.4608018075709523
       26.4608018075709523      23.8147480876156656      21.1686414460567605
       26.4608018075709523      23.8147480876156656      22.4916815364353084
       26.4608018075709523      23.8147480876156656      23.8147216268138564
       26.4608018075709523      23.8147480876156656      25.1377617171924044
       26.4608018075709523      23.8147480876156656      26.4608018075709523
       26.4608018075709523      25.1377881779942136      21.1686414460567605
       26.4608018075709523      25.1377881779942136      22.4916815364353084
       26.4608018075709523      25.1377881779942136      23.8147216268138564
       26.4608018075709523      25.1377881779942136      25.1377617171924044
       26.4608018075709523      25.1377881779942136      26.4608018075709523
       26.4608018075709523      26.4608282683727616      21.1686414460567605
       26.4608018075709523      26.4608282683727616      22.4916815364353084
       26.4608018075709523      26.4608282683727616      23.8147216268138564
       26.4608018075709523      26.4608282683727616      25.1377617171924044
       26.4608018075709523      26.4608282683727616      26.4608018075709523
